SIMLOG:: Cycle           4 PC:     0000 I:     0412 R: 1   4     000X M: 0 0     000X     0000
SIMLOG:: Cycle           5 PC:     xxxx I:     xxxx R: 1   x     000X M: 0 0     000X     000X
SIMLOG:: Cycle           6 PC:     xxxx I:     xxxx R: 1   x     000X M: 0 0     000X     000X
SIMLOG:: Cycle           7 PC:     xxxx I:     xxxx R: 1   x     000X M: 0 0     000X     000X
SIMLOG:: Cycle           8 PC:     xxxx I:     xxxx R: 1   x     000X M: 0 0     000X     000X
SIMLOG:: Cycle           9 PC:     xxxx I:     xxxx R: 1   x     000X M: 0 0     000X     000X
SIMLOG:: Cycle          10 PC:     xxxx I:     xxxx R: 1   x     000X M: 0 0     000X     000X
SIMLOG:: Cycle          11 PC:     xxxx I:     xxxx R: 1   x     000X M: 0 0     000X     000X
SIMLOG:: Cycle          12 PC:     xxxx I:     xxxx R: 1   x     000X M: 0 0     000X     000X
SIMLOG:: Cycle          13 PC:     xxxx I:     xxxx R: 1   x     000X M: 0 0     000X     000X
SIMLOG:: Cycle          14 PC:     xxxx I:     xxxx R: 1   x     000X M: 0 0     000X     000X
